news_cluster_id,canonical_publication_time,year,canonical_source,canonical_title,cleaned_lead,decision,relevance_score,score_band,evidence_type,event_family_hint,sample_source,stratum_population_n,stratum_sample_n,sampling_weight,manual_relevant,review_notes,labels,gpt_relevance_label,gpt_forecast_relevance,gpt_event_types,gpt_is_price_recap,gpt_confidence,gpt_reason,gpt_model,gpt_prompt_version,gpt_labeled_utc,silver_pass1_model,silver_pass1_label,silver_pass1_reason,silver_pass2_model,silver_pass2_label,silver_pass2_reason,silver_pass3_label,silver_pass3_reason,silver_relevance_label,silver_forecast_relevance,silver_event_types,silver_is_price_recap,silver_confidence,silver_reason
news_e5032341019c5f4118ab,2021-07-04 15:00:00+00:00,2021,BeInCrypto,"“I Definitely Want This to Be the Satoshi Nakamoto Statue of Planet Earth,” Says Creator András Györfi","BeinCrypto spoke to András Györfi,creator of the world’s first physical statue of Bitcoin creator Satoshi Nakamoto, about his creation and its upcoming unveiling. Györfi created the statue after being inspired by blockchain’s significance and the artistic qualities of non-fungible tokens (NFTs). Although a physical manifestation of something inherently digital, Györfi feels that physical things have more significance in an increasingly digital world. “Living in the digital age increases the valu",retained,5,score_4_plus,title_specific,direct_bitcoin,original_stratified_366,11,10,1.1,,,,irrelevant,none,none,False,0.94,"This is a feature on an upcoming statue of Bitcoin's creator, with no concrete Bitcoin market, policy, infrastructure, or adoption event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:08.709773+00:00,gpt-5.6-terra,irrelevant,"This is a feature on an upcoming statue of Bitcoin's creator, with no concrete Bitcoin market, policy, infrastructure, or adoption event.",gpt-5.6-sol,irrelevant,An interview about a Satoshi Nakamoto statue is cultural content with no plausible Bitcoin-volatility transmission channel.,,,irrelevant,none,none,False,0.99,An interview about a Satoshi Nakamoto statue is cultural content with no plausible Bitcoin-volatility transmission channel.
news_a4f0997a1dfb46cc5630,2021-12-08 16:14:33+00:00,2021,CoinDesk,There Was No ‘Satoshi Nakamoto’ Lawsuit,"A verdict arrived Monday in the civil trial between Craig Wright and the estate of former collaborator Dave Kleiman. A jury found Wright guilty of intellectual property theft and has ordered him to pay $100 million in damages to an entity he founded with Kleiman, W&K Info Defense. At the same time, the jury found Wright not guilty of stealing half of the proceeds of a bitcoin mining business which plaintiffs claimed was a partnership with Kleiman. But some publications are offering a much differ",retained,5,score_4_plus,title_specific,regulation_etf,original_stratified_366,11,10,1.1,,,,relevant,contextual,direct_bitcoin|other_crypto_context,False,0.72,A jury verdict in the Wright-Kleiman civil case resolved claims involving alleged proceeds from a bitcoin mining business and imposed $100 million in damages.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:08.708923+00:00,gpt-5.6-terra,relevant,A jury verdict in the Wright-Kleiman civil case resolved claims involving alleged proceeds from a bitcoin mining business and imposed $100 million in damages.,gpt-5.6-sol,irrelevant,"The verdict concerns private intellectual-property and partnership claims; the lead supplies no concrete market, protocol, custody, or asset-distribution consequence for Bitcoin.",relevant,Reports a concrete verdict involving claimed proceeds from a Bitcoin mining business and a prominent claimant to the Satoshi identity.,relevant,direct,direct_bitcoin,False,0.94,Reports a concrete verdict involving claimed proceeds from a Bitcoin mining business and a prominent claimant to the Satoshi identity.
news_0048b4ac967298f7873d,2021-09-30 14:00:00+00:00,2021,Bloomberg,"Binance Hires Ex-U.S. Agent Who Led Probes on Silk Road, Mt. Gox","(Bloomberg) -- Binance, the world’s biggest cryptocurrency exchange, hired a former U.S. Internal Revenue Service special agent who worked on some of the digital-asset world’s most high-profile investigations. Most Read from Bloomberg • Christmas at Risk as Supply Chain ‘Disaster’ Only Gets Worse • Reshaped by Crisis, an ‘Anti-Biennial’ Reimagines Chicago • This Is What Europe’s Green Future Looks Like • Ghana’s Record Cocoa Harvest Is Bittersweet for Export Industry Tigran Gambaryan -- who led ",retained,2,threshold_2,title_specific,exchange_custody,original_stratified_366,1,1,1.0,,,,relevant,contextual,exchange_custody|regulation,False,0.79,"Binance hired a former U.S. IRS agent associated with major digital-asset investigations, a concrete exchange compliance and regulatory-risk development.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:08.711033+00:00,gpt-5.6-terra,relevant,"Binance hired a former U.S. IRS agent associated with major digital-asset investigations, a concrete exchange compliance and regulatory-risk development.",gpt-5.6-sol,relevant,"Binance made a concrete compliance-related hire of a former U.S. investigator, relevant to regulatory and operational developments at a major crypto exchange.",,,relevant,contextual,exchange_custody|regulation,False,0.96,"Binance made a concrete compliance-related hire of a former U.S. investigator, relevant to regulatory and operational developments at a major crypto exchange."
news_3c5e69a1246686471f17,2022-03-01 02:08:33+00:00,2022,Forkast News,Crypto market gained $200B in the last 12 hours,"The globalcryptocurrency market caprecovered above US$2 trillion since dropping below the mark in mid-February, in a US$200 billion 12-hour run.See related article:Bitcoin, crypto market tank as Putin declares war on Ukraine • Bitcoin’s price jumped over US$2,000 in a 10-minute window from 6:30 am HKT Tuesday to mark a ceiling of US$44,198 before tracing down to US$43,421, as of press time. • Bitcoin is up 15.6% in the past 24 hours. • The price action coincided with historically neutralSwitzerl",retained,3,score_3,content_repeated,direct_bitcoin,original_stratified_366,975,10,97.5,,,,relevant,weak,price_recap_technical_analysis|other_crypto_context,True,0.95,"The article primarily recaps a 12-hour crypto-market rally and Bitcoin's already-observed price change, with only a tentative macro coincidence.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:08.712692+00:00,gpt-5.6-terra,relevant,"The article primarily recaps a 12-hour crypto-market rally and Bitcoin's already-observed price change, with only a tentative macro coincidence.",gpt-5.6-sol,relevant,"Mainly recaps a $200 billion crypto-market rebound and Bitcoin's observed intraday and 24-hour gains, with only a tentative geopolitical coincidence.",,,relevant,weak,direct_bitcoin|price_recap_technical_analysis|macro_liquidity,True,0.98,"Mainly recaps a $200 billion crypto-market rebound and Bitcoin's observed intraday and 24-hour gains, with only a tentative geopolitical coincidence."
news_d3feb05ac28ab73290a7,2022-07-08 12:00:47+00:00,2022,GOBankingRates,"6 Other Times People Predicted the End of Crypto, and How That Compares to Now","When it comes tocryptocurrency, predictions tend to be along the boom-or-bust variety. For every pundit saying bitcoin will soon hit $100,000, there’s another predicting it will eventually go to zero. See:7 Secret Money Traps at WalmartMore:10 Surprisingly Affordable Places To Own Waterfront Property However, it’s premature to say whether either of these extreme predictions is accurate. Only time will tell if the cryptocurrency market in general is a speculative sham that will eventually become ",retained,3,score_3,content_repeated,direct_bitcoin,original_stratified_366,975,10,97.5,,,,relevant,weak,direct_bitcoin|price_recap_technical_analysis,True,0.88,"This is general retrospective commentary about recurring predictions of crypto and bitcoin's demise, not a new market event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:27.609568+00:00,gpt-5.6-terra,relevant,"This is general retrospective commentary about recurring predictions of crypto and bitcoin's demise, not a new market event.",gpt-5.6-sol,relevant,Evergreen discussion compares historical boom-or-bust crypto and Bitcoin predictions without reporting a new causal event.,,,relevant,weak,direct_bitcoin|price_recap_technical_analysis|other_crypto_context,True,0.93,Evergreen discussion compares historical boom-or-bust crypto and Bitcoin predictions without reporting a new causal event.
news_8102ed19e786c653c629,2022-07-18 15:08:04+00:00,2022,Yahoo Finance,"Crypto market cap regains $1 trillion ahead of Ethereum merge, bankruptcy proceedings","For the first time in five weeks, the total market capitalization for crypto assets climbed above $1 trillion on Monday. The relative milestone comes as three key crypto bankruptcy proceedings get underway and investor expectations around Ethereum's long-awaited merge continue to build. Crypto's move to regain the trillion dollar market cap follows a catastrophic second quarter for the asset class. Bitcoin (BTC-USD) changed hands above $22,000 for most of Monday morning, with its move over the l",retained,3,score_3,content_repeated,macro_liquidity,original_stratified_366,975,10,97.5,,,,relevant,weak,price_recap_technical_analysis|other_crypto_context,True,0.92,"The lead mainly recaps a crypto-market-cap recovery and Bitcoin trading above $22,000, attributing context to expected Ethereum changes and bankruptcy proceedings rather than reporting a specific new Bitcoin event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:08.713588+00:00,gpt-5.6-terra,relevant,"The lead mainly recaps a crypto-market-cap recovery and Bitcoin trading above $22,000, attributing context to expected Ethereum changes and bankruptcy proceedings rather than reporting a specific new Bitcoin event.",gpt-5.6-sol,relevant,"Alongside market-cap and Bitcoin price recap, the lead identifies concrete crypto bankruptcy proceedings and expectations around Ethereum's merge, both plausible market-wide channels.",,,relevant,contextual,exchange_custody|other_crypto_context|price_recap_technical_analysis,False,0.91,"Alongside market-cap and Bitcoin price recap, the lead identifies concrete crypto bankruptcy proceedings and expectations around Ethereum's merge, both plausible market-wide channels."
news_fa41b599ecd94af2f45a,2022-05-12 09:35:51+00:00,2022,FX Empire,Crypto Market Gets Crushed With Tether (USDT) Giving Up Dollar Parity,"• Bitcoin (BTC) is the best of the worst today, falling by 10% to sub-$28,000 levels. • The rest of the crypto top ten are down by more than 20% over the last 24-hours. • Market angst over stablecoin pegs to the dollar weighed, with Tether (USDT) the latest to lose its peg. There is no respite for the crypto market as stablecoin woes continue to hit investor sentiment. On the news front, there was little to provide investors with a shift in focus, with the crypto top ten hitting new 2022 lows. T",retained,3,score_3,content_repeated,macro_liquidity,original_stratified_366,975,10,97.5,,,,relevant,contextual,direct_bitcoin|stablecoin_defi,False,0.98,A reported USDT dollar-peg break is a concrete stablecoin stress event with a direct channel to bitcoin market liquidity and sentiment.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:27.609792+00:00,gpt-5.6-terra,relevant,A reported USDT dollar-peg break is a concrete stablecoin stress event with a direct channel to bitcoin market liquidity and sentiment.,gpt-5.6-sol,relevant,"Reports a concrete Tether loss of dollar parity amid stablecoin stress, with an immediate plausible transmission channel across crypto markets including Bitcoin.",,,relevant,contextual,stablecoin_defi|direct_bitcoin|price_recap_technical_analysis,False,0.99,"Reports a concrete Tether loss of dollar parity amid stablecoin stress, with an immediate plausible transmission channel across crypto markets including Bitcoin."
news_dabcf905905eab8963c2,2022-05-26 11:00:00+00:00,2022,GlobeNewswire,Bitfarms Welcomes Investors to Meet the Management Team and Tour its Operating Facilities on June 22,"- Analyst and Institutional Investor Day Features Senior Management Presentations – TORONTO, Ontario and BROSSARD, Québec, May 26, 2022 (GLOBE NEWSWIRE) --Bitfarms Ltd.(NASDAQ: BITF // TSX: BITF), an industry-leading global Bitcoin self-mining company, will host an Analyst and Institutional Investor Day on June 22, 2022, both online and in-person in Montreal. Attendees will see Bitcoin being mined in real-time and experience first-hand why Bitfarms is one of the best-run miners in the industry. ",retained,2,threshold_2,content_repeated,mining_energy,original_stratified_366,490,10,49.0,,,,relevant,weak,mining_energy,False,0.89,"The item concerns a bitcoin miner's investor and facility-tour event, but reports no material mining, financing, or operating change.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:27.611788+00:00,gpt-5.6-terra,relevant,"The item concerns a bitcoin miner's investor and facility-tour event, but reports no material mining, financing, or operating change.",gpt-5.6-sol,relevant,"Bitcoin miner Bitfarms announced an investor event and facility tour, but the item is primarily promotional rather than a material operating development.",,,relevant,weak,mining_energy|institutional_adoption,False,0.9,"Bitcoin miner Bitfarms announced an investor event and facility tour, but the item is primarily promotional rather than a material operating development."
news_6a879695f60212a566e6,2022-10-13 08:00:00+00:00,2022,CoinDesk,Crypto Banking Platform BVNK Wins Registration in Spain,"Crypto banking and payments platform BVNK has won registration as a virtual asset services provider (VASP) in Spain. Registration with the Bank of Spain will allow BVNK to offer its services to corporates across the country. BVNK helps businesses to provide crypto services that are not otherwise offered through existing payment and settlement providers. Its business accounts support more than 100 cryptocurrencies, including bitcoin (BTC), ether (ETH), Cardano's ADA and Solana's SOL. In an announ",retained,2,threshold_2,content_repeated,direct_bitcoin,original_stratified_366,490,10,49.0,,,,relevant,contextual,regulation|institutional_adoption,False,0.91,"Spanish VASP registration enables a crypto banking platform to offer services to corporates, including support for bitcoin.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:27.610665+00:00,gpt-5.6-terra,relevant,"Spanish VASP registration enables a crypto banking platform to offer services to corporates, including support for bitcoin.",gpt-5.6-sol,relevant,"A crypto banking and payments platform received Spanish VASP registration, enabling regulated corporate crypto services that include bitcoin.",,,relevant,contextual,regulation|exchange_custody|institutional_adoption,False,0.91,"A crypto banking and payments platform received Spanish VASP registration, enabling regulated corporate crypto services that include bitcoin."
news_8e9a7196fdaac2614509,2022-06-29 05:45:20+00:00,2022,Forkast News,Roger Ver denies defaulting on US$47 mln loan from CoinFLEX,"Early Bitcoin adopter and Bitcoin Cash promoter Roger Ver has denied defaulting on a US$47 million loan in USDC to beleaguered cryptocurrency exchange CoinFLEX. See related article:CoinFLEX to issue US$47 mln in tokens as it waits for ‘crypto whale’ to pay up • Ver tweeted overnight in Asia timethat rumors of the debt are false without mentioning CoinFLEX, but insisted it was the counterparty who owed him “a substantial sum of money.” • Shortly after, CoinFLEX CEO Mark Lambreplied on Twitterthat",retained,2,threshold_2,content_repeated,exchange_custody,original_stratified_366,490,10,49.0,,,,relevant,contextual,exchange_custody|stablecoin_defi,False,0.96,The disputed $47 million USDC loan default involves an already beleaguered crypto exchange and presents concrete counterparty and exchange-risk information.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:27.610923+00:00,gpt-5.6-terra,relevant,The disputed $47 million USDC loan default involves an already beleaguered crypto exchange and presents concrete counterparty and exchange-risk information.,gpt-5.6-sol,relevant,"A disputed $47 million USDC loan involved the beleaguered CoinFLEX exchange, presenting a concrete counterparty and exchange-solvency risk with a plausible broader crypto channel.",,,relevant,contextual,exchange_custody|stablecoin_defi,False,0.96,"A disputed $47 million USDC loan involved the beleaguered CoinFLEX exchange, presenting a concrete counterparty and exchange-solvency risk with a plausible broader crypto channel."
news_10b818f81ebd8bac24c0,2022-07-18 13:06:40+00:00,2022,CoinDesk,Celsius Outlines Next Steps as Bankruptcy Proceedings Begin,"ACelsius Network presentationahead of Monday afternoon's bankruptcy court hearing offers a snapshot of the company's current situation and broad picture of what a restructuring might look like. • Asreportedlast week, Celsius has $4.3 billion in reported assets which includes $600 million in the now depleted CEL token, as well as $5.5 billion in liabilities. • Among next steps, the company is hoping its sizable mining subsidiary can use minted bitcoin (BTC) to both grow its balance sheet and fund",retained,2,threshold_2,content_repeated,regulation_etf,original_stratified_366,490,10,49.0,,,,relevant,contextual,exchange_custody|mining_energy,False,0.93,Celsius bankruptcy proceedings and its proposed use of newly mined bitcoin to support restructuring are concrete crypto-sector stress developments.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:27.610226+00:00,gpt-5.6-terra,relevant,Celsius bankruptcy proceedings and its proposed use of newly mined bitcoin to support restructuring are concrete crypto-sector stress developments.,gpt-5.6-sol,relevant,Celsius began bankruptcy proceedings with a multibillion-dollar balance-sheet shortfall and proposed using bitcoin produced by its mining subsidiary to support restructuring.,,,relevant,contextual,exchange_custody|mining_energy,False,0.99,Celsius began bankruptcy proceedings with a multibillion-dollar balance-sheet shortfall and proposed using bitcoin produced by its mining subsidiary to support restructuring.
news_b6612afb9275d5bd7fa6,2022-06-16 12:50:00+00:00,2022,CoinDesk,Sell the Ethereum Merge,"Don't miss CoinDesk'sConsensus 2022, the must-attend crypto & blockchain festival experience of the year in Austin, TX this June 9-12. I don't usually make short-term prognostications about asset prices. But occasionally financial markets lob a fat pitch. Well-followed traders of digital assets, such as Arthur Hayes, Mark Cuban and Travis Kling, have made very public statements (e.g.,here,hereandhere) about how bullish the upcomingEthereum Mergewill be for the price of ETH. I think the opposite ",retained,3,score_3,content_specific,other_crypto_context,original_stratified_366,123,10,12.3,,,,relevant,weak,other_crypto_context|price_recap_technical_analysis,True,0.82,"Primarily opinionated short-term price commentary about the anticipated Ethereum Merge and ETH, without a new Bitcoin-specific event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:38.307436+00:00,gpt-5.6-terra,relevant,"Primarily opinionated short-term price commentary about the anticipated Ethereum Merge and ETH, without a new Bitcoin-specific event.",gpt-5.6-sol,relevant,"The article offers a bearish price opinion about Ethereum around the upcoming Merge; the cross-crypto channel is plausible, but it is mainly market prognostication rather than a newly reported event.",,,relevant,weak,other_crypto_context|price_recap_technical_analysis,True,0.86,"The article offers a bearish price opinion about Ethereum around the upcoming Merge; the cross-crypto channel is plausible, but it is mainly market prognostication rather than a newly reported event."
news_4e6591251a8fd7b1192f,2022-02-02 09:33:13+00:00,2022,CoinDesk,Crypto Donations to Tor Surged 841% in 2021,"Crypto donations to privacy-focused non-profit The Tor Project surged 841% in 2021 compared with the previous year, Tor said in a blog post from Monday. The Tor Project steers the development of the privacy network and web browser Tor. On Jan. 31, the team publishedthe resultsof its biggest fundraising drive, which took place over the last few months of 2021. Of $940,000 raised, 58% of donations were in cryptocurrencies. This is a much larger percentage compared to 2020, when donors sent $58,000",retained,3,score_3,content_specific,other_crypto_context,original_stratified_366,123,10,12.3,,,,relevant,contextual,institutional_adoption|other_crypto_context,False,0.72,"The reported surge in crypto donations is a concrete, though narrow, indicator of cryptocurrency usage and adoption; no bitcoin-specific amount is given.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:27.612447+00:00,gpt-5.6-terra,relevant,"The reported surge in crypto donations is a concrete, though narrow, indicator of cryptocurrency usage and adoption; no bitcoin-specific amount is given.",gpt-5.6-sol,irrelevant,Historical cryptocurrency donations to the Tor Project do not identify a material Bitcoin-specific event or a plausible near-term Bitcoin-volatility transmission channel.,relevant,"Concrete data show substantial cryptocurrency use in a nonprofit fundraising drive, providing a limited but plausible crypto-adoption channel.",relevant,contextual,institutional_adoption|other_crypto_context,False,0.72,"Concrete data show substantial cryptocurrency use in a nonprofit fundraising drive, providing a limited but plausible crypto-adoption channel."
news_5d83871649bbbe9a0038,2022-02-25 15:39:27+00:00,2022,BuzzFeed News,From China To Kazakhstan To Texas: The Great Crypto Migration To The US Is Underway,"When the Chinese government banned all crypto mining in summer last year, the crypto mining company BitFuFu packed its 80,000 high-powered computers into containers and trucked them across the border to Kazakhstan, where electricity was cheap and regulations lax. Then, months later, when persistent electricity shortages in Kazakhstan forced the company to slow its operations, BitFuFu abandoned these rigs and shipped shiny new equipment directly to the United States, where it is now setting up sh",retained,3,score_3,content_specific,regulation_etf,original_stratified_366,123,10,12.3,,,,relevant,contextual,mining_energy|regulation,False,0.94,"Reports migration of crypto mining operations following China’s mining ban and Kazakhstan power shortages, with implications for Bitcoin mining geography and capacity.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:38.306198+00:00,gpt-5.6-terra,relevant,"Reports migration of crypto mining operations following China’s mining ban and Kazakhstan power shortages, with implications for Bitcoin mining geography and capacity.",gpt-5.6-sol,relevant,The report describes a concrete international relocation of crypto-mining capacity following China's ban and Kazakhstan's electricity shortages.,,,relevant,contextual,mining_energy|regulation,False,0.95,The report describes a concrete international relocation of crypto-mining capacity following China's ban and Kazakhstan's electricity shortages.
news_7697e69b32bfd732f8be,2022-11-18 12:00:00+00:00,2022,GlobeNewswire,"LM Funding America, Inc. Reports Financial Results and Provides Business Update for the Third Quarter of 2022","Expected to Have Approximately 2,700 Miners Mining by Year’s End, Up From 848 Machines as of September 30, 2022 Reports working capital of $15.5 million and stockholders’ equity of$62.2 million ($4.75 per share) as of September 30, 2022 Conference Call to Be Held Today at 11:00 am ET TAMPA, Fla., Nov. 18, 2022 (GLOBE NEWSWIRE) --LM Funding America, Inc. (NASDAQ:LMFA) (""LM Funding"" or the ""Company""),a cryptocurrency mining and technology-based specialty finance company, today provided a business ",retained,3,score_3,content_specific,mining_energy,original_stratified_366,123,10,12.3,,,,relevant,contextual,mining_energy,False,0.75,"Company financial results and an operational update include a planned expansion from 848 to about 2,700 cryptocurrency mining machines.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:38.307078+00:00,gpt-5.6-terra,relevant,"Company financial results and an operational update include a planned expansion from 848 to about 2,700 cryptocurrency mining machines.",gpt-5.6-sol,relevant,"A cryptocurrency-mining company reported a concrete plan to expand its deployed mining fleet from 848 to approximately 2,700 machines.",,,relevant,contextual,mining_energy,False,0.91,"A cryptocurrency-mining company reported a concrete plan to expand its deployed mining fleet from 848 to approximately 2,700 machines."
news_b65a8d5770767b23b6b6,2022-05-20 12:13:12+00:00,2022,Zacks,Core Scientific and Plains All American Holdings have been highlighted as Zacks Bull and Bear of the Day,"Chicago, IL – May 20, 2022 – Zacks Equity Research shares Core ScientificCORZas the Bull of the Day and Plains All American Holdings PAA asthe Bear of the Day. In addition, Zacks Equity Research provides analysis on MGE Energy Inc. MGEE and Hawaiian Electric Industries Inc. HE. s broader The latest capitulation in the more speculative corners of the market has absolutely crushed Bitcoin-mining groups. Today, these miners are trading deep in oversold territory at fire-sale valuation multiples (ju",retained,5,score_4_plus,content_specific,mining_energy,original_stratified_366,452,10,45.2,,,,relevant,contextual,mining_energy|institutional_adoption,False,0.82,"The report focuses on publicly traded Bitcoin-mining companies and describes severe market capitulation affecting miners, a sector linked to Bitcoin network economics and market sentiment.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:48.784802+00:00,gpt-5.6-terra,relevant,"The report focuses on publicly traded Bitcoin-mining companies and describes severe market capitulation affecting miners, a sector linked to Bitcoin network economics and market sentiment.",gpt-5.6-sol,relevant,"The item discusses a Bitcoin miner as a stock pick using already-observed miner losses, oversold conditions, and valuation commentary rather than reporting a new operational event.",,,relevant,weak,mining_energy|price_recap_technical_analysis,True,0.94,"The item discusses a Bitcoin miner as a stock pick using already-observed miner losses, oversold conditions, and valuation commentary rather than reporting a new operational event."
news_948ae29ca151f2fde479,2022-09-21 18:20:42+00:00,2022,CoinDesk,"Amid Market Rout, Crypto Miners Are Still Building","Throughout the summer, CoinDesk traveled to two U.S. states to visit bitcoin (BTC) mines to see how, even in the midst of a crypto winter, miners are still building data centers to power the Bitcoin network. Bitcoin miners have had a tough few months as the price of the world’s largest cryptocurrency has dropped precipitously. With low bitcoin prices, miners’ revenues have diminished, and some have been forced to sell their minedtokens, machines and evenfacilitiesfor cash to run their operations",retained,5,score_4_plus,content_specific,mining_energy,original_stratified_366,452,10,45.2,,,,relevant,contextual,mining_energy|direct_bitcoin,False,0.92,Reports that Bitcoin miners continue building data centers despite reduced revenues and asset sales during the market downturn.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:38.309005+00:00,gpt-5.6-terra,relevant,Reports that Bitcoin miners continue building data centers despite reduced revenues and asset sales during the market downturn.,gpt-5.6-sol,relevant,"The report covers continued construction of Bitcoin-mining data centers and miner asset sales amid diminished revenue, providing concrete information about network operators.",,,relevant,contextual,direct_bitcoin|mining_energy,False,0.95,"The report covers continued construction of Bitcoin-mining data centers and miner asset sales amid diminished revenue, providing concrete information about network operators."
news_adb71b25bf6dbac8e641,2022-04-26 21:32:00+00:00,2022,NY Daily News,Lawmakers defend New York’s potential crypto mining moratorium as bill passes Assembly,"ALBANY — An upstate assemblywoman is battling bitcoin supporters as she defends a bill that would place a two-year moratorium on crypto mining in New York. Assemblywoman Anna Kelles (D-Ithaca) sparred on social media as she sought to clarify the intent of a bill meant to give the state time to assess environmental impacts of the controversial crypto mining process. “My bill is not a ban on crypto. It’s not even a ban on mining,” Kelles said. “It is a two-year moratorium specifically on cryptocur",retained,5,score_4_plus,content_specific,regulation_etf,original_stratified_366,452,10,45.2,,,,relevant,contextual,regulation|mining_energy|direct_bitcoin,False,0.97,"Reports New York Assembly passage of a proposed two-year moratorium affecting crypto mining, a concrete Bitcoin-mining regulatory development.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:38.309331+00:00,gpt-5.6-terra,relevant,"Reports New York Assembly passage of a proposed two-year moratorium affecting crypto mining, a concrete Bitcoin-mining regulatory development.",gpt-5.6-sol,relevant,"New York's Assembly passed a bill proposing a two-year moratorium on specified crypto-mining activity, a concrete regulatory development affecting Bitcoin mining.",,,relevant,contextual,regulation|mining_energy,False,0.99,"New York's Assembly passed a bill proposing a two-year moratorium on specified crypto-mining activity, a concrete regulatory development affecting Bitcoin mining."
news_b00fcdd84fde7b5c8d3c,2022-03-02 12:00:00+00:00,2022,GlobeNewswire,"Digihost Arranges US$10,000,000 Credit Facility","TORONTO, March 02, 2022 (GLOBE NEWSWIRE) -- Digihost Technology Inc. (“Digihost” or the “Company”) (Nasdaq: DGHI; TSXV: DGHI), an innovative U.S. based Bitcoin self-mining company, is pleased to announce the closing of a US$10,000,000 committed, collateralized revolving credit facility with Securitize, Inc. (the “Loan Facility”). The Loan Facility provides Digihost with significant, non-dilutive, liquidity options to assist in the financing of its aggressive growth strategy. The Loan Facility ha",retained,5,score_4_plus,content_specific,macro_liquidity,original_stratified_366,452,10,45.2,,,,relevant,contextual,mining_energy|direct_bitcoin,False,0.93,"Bitcoin self-miner Digihost secures a $10 million revolving credit facility to finance growth, a concrete mining-sector liquidity event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:38.310013+00:00,gpt-5.6-terra,relevant,"Bitcoin self-miner Digihost secures a $10 million revolving credit facility to finance growth, a concrete mining-sector liquidity event.",gpt-5.6-sol,relevant,"Bitcoin self-miner Digihost closed a $10 million collateralized revolving credit facility to finance its growth strategy, a concrete miner-liquidity development.",,,relevant,contextual,direct_bitcoin|mining_energy,False,0.97,"Bitcoin self-miner Digihost closed a $10 million collateralized revolving credit facility to finance its growth strategy, a concrete miner-liquidity development."
news_114844d3cfd4225d717d,2022-01-04 11:15:41+00:00,2022,Investing.com,GE Gains on Credit Suisse Upgrade to Outperform With $122 Target,"By Dhirendra Tripathi Investing.com – General Electric stock (NYSE:GE) traded 3.5% higher Tuesday after Credit Suisse rated it outperform with a target of $122, up 22% from the current level of $100. GE’s shares have lost around 14% since the company’s Nov. 9 decision to split into three businesses – healthcare, energy and aviation. The company plans to keep around 20% in the healthcare business. Analyst John Walsh believes the pullback has created an opportunity for an outperformance in 2022 as",retained,2,threshold_2,content_specific,mining_energy,original_stratified_366,270,10,27.0,,,,irrelevant,none,none,False,0.99,"This is an analyst upgrade and price-target story about General Electric, with no stated Bitcoin or crypto connection.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:56:48.785644+00:00,gpt-5.6-terra,irrelevant,"This is an analyst upgrade and price-target story about General Electric, with no stated Bitcoin or crypto connection.",gpt-5.6-sol,irrelevant,The item concerns a General Electric stock upgrade and contains no Bitcoin or crypto-related event.,,,irrelevant,none,none,False,0.99,The item concerns a General Electric stock upgrade and contains no Bitcoin or crypto-related event.
